userID-bookID,prediction
u39027358-b98920686,4.174589719778652
u50800253-b93497672,4.291933607649932
u07295538-b19850286,3.987252263091116
u41427072-b39758017,4.030365483842753
u89648987-b25118404,4.560626001174586
u79007115-b65496180,4.311291871184024
u47468449-b14149814,4.1774067863011055
u98700805-b54753020,4.600135034216628
u14045058-b83324536,4.203845202678892
u13317688-b44221918,4.555117509137587
u19134666-b68053043,4.41925251602901
u45677041-b22923888,3.337147057430038
u26379439-b54843135,3.9696629565984187
u68977178-b75906347,4.378487733232844
u17535320-b73251948,3.0463611955741072
u84662496-b46447575,4.544343383058924
u27293654-b41426361,3.6808472018839975
u12927896-b38220226,2.6181493158028935
u47786112-b46474622,3.269100181662113
u04139377-b42804812,4.531449559003029
u24951841-b68603962,3.6495953447956655
u68025571-b97573397,3.6089430239936764
u86320083-b91991479,4.016899171300681
u99410738-b73869874,4.229958193973229
u21565230-b76159361,3.3548314096240497
u92928315-b38519922,4.6038856323623225
u37811618-b23243412,3.6447823184182178
u01462648-b13598775,3.689710974876256
u56042546-b40730030,4.344198729947016
u37816325-b63058604,4.007607274336127
u03417713-b74017991,4.121544601419865
u12447511-b33922388,5.0613603212235825
u13266697-b61865279,3.713227639644657
u03430048-b22612959,4.141371010568418
u95027656-b30117694,3.965300843803138
u69723248-b00103111,4.292631823713057
u23930984-b46250391,3.1624726901086975
u08962201-b61988541,2.283183356444078
u93078396-b11226006,4.287999596595112
u82755011-b31786822,3.5309008908176365
u67694501-b57168174,4.120085764405518
u04464010-b22289898,3.9069506123683944
u11121515-b42593799,4.531503174583782
u87971844-b78596713,3.403893644431714
u23487844-b47244595,4.584076149211035
u77458769-b45638984,4.917497913271855
u67450803-b91980264,2.7740829350507807
u12165434-b77472466,5.066078364333249
u19089778-b60661134,3.6292056791275065
u32915705-b24271867,4.082485278063454
u16827532-b89992255,3.7340651631257824
u08150317-b02859729,4.819063069789429
u50165013-b94285656,4.392572646887981
u56253731-b41396281,3.5987780789044463
u82454622-b94042361,4.282062454653967
u14907256-b20566928,0.9930832278774485
u16952610-b50614745,2.109347464395808
u35764894-b03128760,5.16679012958552
u16758202-b26569716,0.8956396741844989
u77058159-b50311376,4.702022979128187
u02552842-b14415607,3.6349995397209294
u77839057-b26929581,4.524229363619238
u47197039-b90010679,4.789694675968915
u52582086-b26747873,4.117890062225723
u04412799-b08778865,4.357240890595761
u81158299-b49534838,3.7793679025226994
u16422981-b52453648,4.669769443972307
u15479777-b92725558,2.7470711514955113
u38369359-b84615430,3.738198665696084
u28587609-b02293155,4.5252245675687925
u60460119-b91518918,3.7399674987480025
u36774860-b21850052,3.6696672751150725
u48763151-b70343057,4.645350514644189
u45014513-b35411537,3.183998252055014
u33810742-b61105277,4.04741155761565
u63705408-b56730076,3.9835971285913336
u03895827-b08190676,4.06227073472611
u92248123-b43221941,4.2671911814293315
u99982278-b77954781,4.24275395490149
u33302848-b57487788,4.305274029188868
u35397164-b39244888,3.686414510252
u65501011-b39405098,5.084713663882936
u66292482-b12292730,2.7586330054853634
u44160741-b96915344,4.361677125884185
u97849328-b71442874,3.0081396959058977
u57472412-b90434840,5.00479902176873
u85790706-b81553033,3.823024162868911
u45870129-b28889278,4.039897115519259
u68529983-b45829752,4.343450671023482
u72343397-b52830033,3.0898519257013586
u74781322-b35108503,4.3903755190632685
u05741869-b65332351,4.121957469447361
u63285738-b92181749,3.1155970868237333
u87004717-b79410080,4.641756974286962
u14817993-b92983199,3.9511640412919355
u42435606-b18913544,3.4918177041618352
u37536402-b33238897,4.485689504300875
u43691997-b94374576,4.2136934954766385
u72192728-b67034000,4.679945797906113
u85319136-b99826140,4.138182406738335
u97419487-b28542052,5.051813337560619
u37289399-b41598050,4.859269414553881
u02454881-b65828962,2.7011989750439347
u61364932-b60578598,3.26307125507959
u63870101-b50525465,4.10612187107952
u03177556-b83958287,4.386235539034511
u43708956-b02815615,3.9714650224921932
u39575746-b40730030,3.858699430974685
u62597405-b25190768,2.7448985973045037
u08687064-b46751367,5.1021456813084916
u66325627-b36862107,4.239909603053428
u34318046-b48673395,3.92507541271478
u80739102-b48548510,4.282858786305878
u59035825-b97569735,3.387096003719867
u49451497-b56054061,3.8044888597440396
u55802170-b31893947,3.5085305265810356
u74371349-b48452331,2.7765944640882503
u70262488-b13616808,4.2195026299758736
u62490520-b98969438,2.6316944514795995
u68049128-b42462590,3.511245447271103
u20828433-b36981497,3.9012493142287665
u77801777-b56978409,3.8615873253195607
u46715547-b31134850,2.722237958065059
u73626386-b95188078,4.65518034833104
u69669391-b44628110,3.5619094466569647
u38594711-b39830005,3.4470761101057703
u72205925-b97698584,4.3350313712764965
u74486970-b87581088,3.860484611888889
u98244289-b77360151,4.457073933202546
u05774943-b51975826,4.261229194552985
u36635011-b48300388,4.116740929021982
u28236395-b42593799,4.537385618646225
u10184795-b68138770,3.4595628388448625
u56889670-b16475360,2.9894640269720245
u08684613-b37563785,3.474162562325877
u69898765-b15764990,3.902692337587711
u20829026-b76373308,3.9401663096843125
u93259288-b12618257,3.4481530500116415
u30447175-b03216759,3.931876467311298
u21070939-b32113105,4.059538039826183
u19665570-b72012039,3.290686517153391
u15650634-b35706413,4.760877907473962
u02690966-b91608304,3.977222977560842
u99754170-b30655078,3.735574150289258
u41430527-b94253825,4.335299962328896
u96120123-b46346824,3.992604040934729
u10539146-b28308114,4.105472754563367
u40416622-b22438331,4.505766500804039
u44318340-b42915496,4.017869696754082
u40360173-b87798496,4.215469473831324
u96096817-b25543219,3.994927791660499
u19508046-b47123683,3.6444113050567073
u83700545-b75242935,4.071174573196883
u83019707-b41701930,4.267529538809313
u99886892-b02949285,3.456677390737612
u07353292-b14192619,4.093864279976149
u83570201-b96354555,2.7356426996899184
u85721639-b52134151,4.303460787845609
u78000391-b77347938,4.104252100713794
u89194811-b28356921,3.8362260600842557
u13713213-b82618782,3.787516102209448
u54230212-b36981497,4.503243564505315
u09978471-b74566344,3.6904525716634637
u71136919-b13058481,4.719138837781854
u97650565-b29826062,3.421635914173242
u54145041-b30001478,5.042419678498277
u74381389-b01715129,3.256209902952708
u81765516-b08795629,3.7873196573507313
u75762311-b21622024,3.527574274898384
u45099294-b54100266,3.895849989190625
