userID-bookID,prediction
u39027358-b98920686,4.160002574334703
u50800253-b93497672,4.338103235595219
u07295538-b19850286,4.052511706490197
u41427072-b39758017,4.156723377513893
u89648987-b25118404,4.551142013241909
u79007115-b65496180,4.293845238338177
u47468449-b14149814,4.151700160984119
u98700805-b54753020,4.561632299889293
u14045058-b83324536,4.302146794633525
u13317688-b44221918,4.519026348106778
u19134666-b68053043,4.397241317476627
u45677041-b22923888,3.3841549135458058
u26379439-b54843135,4.004400957699135
u68977178-b75906347,4.3956344155426805
u17535320-b73251948,3.131529198894201
u84662496-b46447575,4.522827548677121
u27293654-b41426361,3.704615025324631
u12927896-b38220226,2.572065549956106
u47786112-b46474622,3.146432831263675
u04139377-b42804812,4.501711355037961
u24951841-b68603962,3.7183646374429347
u68025571-b97573397,3.6458224845517906
u86320083-b91991479,3.9193864509423704
u99410738-b73869874,4.300632345737
u21565230-b76159361,3.396273175947433
u92928315-b38519922,4.497843362928031
u37811618-b23243412,3.810260593472621
u01462648-b13598775,3.7644216002060973
u56042546-b40730030,4.312583708375547
u37816325-b63058604,4.034316478608229
u03417713-b74017991,4.094960700940349
u12447511-b33922388,4.969332685541746
u13266697-b61865279,3.797743263873596
u03430048-b22612959,4.076059249298384
u95027656-b30117694,3.9625689763506413
u69723248-b00103111,4.263343413774967
u23930984-b46250391,3.1551687964602926
u08962201-b61988541,2.3244907530195156
u93078396-b11226006,4.267512669411352
u82755011-b31786822,3.514500406717453
u67694501-b57168174,4.0547207689988864
u04464010-b22289898,4.015462071456316
u11121515-b42593799,4.451059997616437
u87971844-b78596713,3.405510468269609
u23487844-b47244595,4.488630759862106
u77458769-b45638984,4.849339714358322
u67450803-b91980264,2.8599739681858574
u12165434-b77472466,5.005500141311912
u19089778-b60661134,3.6800658853878
u32915705-b24271867,4.15801437642123
u16827532-b89992255,3.756782598134748
u08150317-b02859729,4.585601148403726
u50165013-b94285656,4.237634323067445
u56253731-b41396281,3.578662984479991
u82454622-b94042361,4.302348279352568
u14907256-b20566928,1.3187160168904402
u16952610-b50614745,2.191556410435436
u35764894-b03128760,5.056320338759635
u16758202-b26569716,1.0700845793041922
u77058159-b50311376,4.669994220458041
u02552842-b14415607,3.705079294729031
u77839057-b26929581,4.521242562536239
u47197039-b90010679,4.734744240234601
u52582086-b26747873,4.138035540870595
u04412799-b08778865,4.329171351070526
u81158299-b49534838,3.8195892772091375
u16422981-b52453648,4.665061610370554
u15479777-b92725558,2.675125487312711
u38369359-b84615430,3.7950731022773954
u28587609-b02293155,4.477317127780469
u60460119-b91518918,3.8020259072579505
u36774860-b21850052,3.7007733466704087
u48763151-b70343057,4.626395927849991
u45014513-b35411537,3.077330965518094
u33810742-b61105277,4.088992912556267
u63705408-b56730076,4.030819620158819
u03895827-b08190676,4.039248918410578
u92248123-b43221941,4.300260757023471
u99982278-b77954781,4.208478507329728
u33302848-b57487788,4.272952882930184
u35397164-b39244888,3.6378335131957997
u65501011-b39405098,5.041331472183538
u66292482-b12292730,2.874628645370522
u44160741-b96915344,4.304561016481545
u97849328-b71442874,2.9882128123092
u57472412-b90434840,4.825935422082055
