userID-bookID,prediction
u39027358-b98920686,4.1578401608326905
u50800253-b93497672,4.333310991489086
u07295538-b19850286,4.050695645681119
u41427072-b39758017,4.152432411908216
u89648987-b25118404,4.546276827181784
u79007115-b65496180,4.290751143669658
u47468449-b14149814,4.153519107602578
u98700805-b54753020,4.557583367885537
u14045058-b83324536,4.301659514827361
u13317688-b44221918,4.507474425630505
u19134666-b68053043,4.392122549357592
u45677041-b22923888,3.3882830311780414
u26379439-b54843135,4.005282750765394
u68977178-b75906347,4.390878494210177
u17535320-b73251948,3.1439636223652396
u84662496-b46447575,4.516865557941119
u27293654-b41426361,3.7086079833187635
u12927896-b38220226,2.576263630851938
u47786112-b46474622,3.1510091352984357
u04139377-b42804812,4.501157171437358
u24951841-b68603962,3.721416186964927
u68025571-b97573397,3.6515147871573035
u86320083-b91991479,3.9155392471895687
u99410738-b73869874,4.300810315372325
u21565230-b76159361,3.4004293263622327
u92928315-b38519922,4.483589801213441
u37811618-b23243412,3.813556881326195
u01462648-b13598775,3.7611619264604763
u56042546-b40730030,4.30905934323689
u37816325-b63058604,4.033911346574572
u03417713-b74017991,4.093281875222471
u12447511-b33922388,4.9561714239617
u13266697-b61865279,3.7984390033464126
u03430048-b22612959,4.075257483871956
u95027656-b30117694,3.9637255086076166
u69723248-b00103111,4.2538767044808665
u23930984-b46250391,3.1577026013161724
u08962201-b61988541,2.333993741864421
u93078396-b11226006,4.265944065925469
u82755011-b31786822,3.517871426367588
u67694501-b57168174,4.04920536055181
u04464010-b22289898,4.023002061767629
u11121515-b42593799,4.44643186093004
u87971844-b78596713,3.405070132534422
u23487844-b47244595,4.481796926441019
u77458769-b45638984,4.834716377869812
u67450803-b91980264,2.876943702818694
u12165434-b77472466,4.9941615501374415
u19089778-b60661134,3.6836627225714054
u32915705-b24271867,4.154551392225363
u16827532-b89992255,3.7608454817949615
u08150317-b02859729,4.580994054495561
u50165013-b94285656,4.231362381763817
u56253731-b41396281,3.5826067735256952
u82454622-b94042361,4.298020378081889
u14907256-b20566928,1.3497395544963813
u16952610-b50614745,2.208502355417035
u35764894-b03128760,5.043228570176483
u16758202-b26569716,1.0879290763708247
u77058159-b50311376,4.665212970402078
u02552842-b14415607,3.7076118510668974
