userID-bookID,prediction
u39027358-b98920686,4.186508340567814
u50800253-b93497672,4.437518566902014
u07295538-b19850286,4.069800099497173
u41427072-b39758017,4.242979829584119
u89648987-b25118404,4.622439809442602
u79007115-b65496180,4.348150558769031
u47468449-b14149814,4.083164438364099
u98700805-b54753020,4.637338228708017
u14045058-b83324536,4.303680166704301
u13317688-b44221918,4.7605204160641215
u19134666-b68053043,4.481002260390317
u45677041-b22923888,3.30135173454032
u26379439-b54843135,4.003533063521119
u68977178-b75906347,4.470155665659936
u17535320-b73251948,2.866537206690162
u84662496-b46447575,4.632923947467096
u27293654-b41426361,3.640159854458204
u12927896-b38220226,2.4740359040341757
u47786112-b46474622,3.0528248208196933
u04139377-b42804812,4.493294426138151
u24951841-b68603962,3.6229405587386374
u68025571-b97573397,3.5285676125474343
u86320083-b91991479,4.003413507836404
u99410738-b73869874,4.297493615557479
u21565230-b76159361,3.3188081518031667
u92928315-b38519922,4.82445034475703
u37811618-b23243412,3.7386267294971884
u01462648-b13598775,3.833230840977154
u56042546-b40730030,4.378300110163781
u37816325-b63058604,4.039436586545243
u03417713-b74017991,4.133097415980333
u12447511-b33922388,5.24008935480012
u13266697-b61865279,3.772524492896499
u03430048-b22612959,4.090613385829875
u95027656-b30117694,3.937811061211172
u69723248-b00103111,4.498707216805045
u23930984-b46250391,3.1164855105953455
u08962201-b61988541,2.193980842286165
u93078396-b11226006,4.2826669200181104
u82755011-b31786822,3.4605179420530523
u67694501-b57168174,4.20313805212209
u04464010-b22289898,3.792837187608313
u11121515-b42593799,4.50919508594038
u87971844-b78596713,3.422581906745843
u23487844-b47244595,4.606784864853203
u77458769-b45638984,5.160683547887857
u67450803-b91980264,2.5271702388271997
u12165434-b77472466,5.21904040939825
u19089778-b60661134,3.604108582734067
u32915705-b24271867,4.210850758315376
u16827532-b89992255,3.63821078702808
u08150317-b02859729,4.700305086478152
u50165013-b94285656,4.397954820202003
u56253731-b41396281,3.499916721195876
u82454622-b94042361,4.360191776753572
u14907256-b20566928,0.741757331592715
u16952610-b50614745,1.87451349245539
u35764894-b03128760,5.321500147939849
u16758202-b26569716,0.7759472254625559
u77058159-b50311376,4.74047194685211
u02552842-b14415607,3.639138102085889
u77839057-b26929581,4.664202730442809
u47197039-b90010679,4.897809156257867
u52582086-b26747873,4.13934126980506
u04412799-b08778865,4.379826401753469
u81158299-b49534838,3.8026620051630893
u16422981-b52453648,4.796312589925257
u15479777-b92725558,2.607151503782719
u38369359-b84615430,3.7927162421464713
u28587609-b02293155,4.546825374100502
u60460119-b91518918,3.7944610124319937
u36774860-b21850052,3.7068734239630947
u48763151-b70343057,4.712822845268292
u45014513-b35411537,2.9841209378215963
u33810742-b61105277,4.092611356747755
u63705408-b56730076,3.957026072928834
u03895827-b08190676,4.092035919770776
u92248123-b43221941,4.289458908276148
u99982278-b77954781,4.238790019409503
u33302848-b57487788,4.329398778090521
u35397164-b39244888,3.6237746845854226
u65501011-b39405098,5.160016804983917
u66292482-b12292730,2.6414870468061062
u44160741-b96915344,4.410707729480875
u97849328-b71442874,2.93729739567222
u57472412-b90434840,4.945699760532246
u85790706-b81553033,3.8435101295311354
u45870129-b28889278,4.018501427357972
u68529983-b45829752,4.390934332771714
u72343397-b52830033,3.06676169147284
u74781322-b35108503,4.402785568943938
u05741869-b65332351,4.262903343213713
u63285738-b92181749,3.198957923447563
u87004717-b79410080,4.808158222748507
u14817993-b92983199,3.9614261929622065
u42435606-b18913544,3.649535946608636
u37536402-b33238897,4.559481933263939
u43691997-b94374576,4.1604228740131495
u72192728-b67034000,4.7602868660661875
u85319136-b99826140,4.2890280186074525
u97419487-b28542052,5.276857630849213
u37289399-b41598050,4.966067276363555
u02454881-b65828962,2.7650804136255003
u61364932-b60578598,3.166530157548638
u63870101-b50525465,4.10870212660544
u03177556-b83958287,4.623578870285657
u43708956-b02815615,4.038680811072584
u39575746-b40730030,3.884871392273544
