userID-bookID,prediction
u39027358-b98920686,4.103357464500487
u50800253-b93497672,4.2890874460658415
u07295538-b19850286,4.038755817801482
u41427072-b39758017,4.0866911777351405
u89648987-b25118404,4.538241147905415
u79007115-b65496180,4.245783171477881
u47468449-b14149814,4.056120320650211
u98700805-b54753020,4.525778949087319
u14045058-b83324536,4.228093099495993
u13317688-b44221918,4.322509129631754
u19134666-b68053043,4.3434720343099125
u45677041-b22923888,3.5309714136684525
u26379439-b54843135,3.9684317838484406
u68977178-b75906347,4.278487656001676
u17535320-b73251948,3.1156820574252535
u84662496-b46447575,4.415941784116074
u27293654-b41426361,3.6201587716125
u12927896-b38220226,2.4353575430394354
u47786112-b46474622,3.1689647884882435
u04139377-b42804812,4.551113346304137
u24951841-b68603962,3.7855581191010272
u68025571-b97573397,3.795550571391276
u86320083-b91991479,3.9542070293532308
u99410738-b73869874,4.284655118653316
u21565230-b76159361,3.4661646993003976
u92928315-b38519922,4.548283799028656
u37811618-b23243412,3.7290235588163165
u01462648-b13598775,3.779511412914254
u56042546-b40730030,4.309282986905732
u37816325-b63058604,4.021460064001133
u03417713-b74017991,4.139689714481133
u12447511-b33922388,4.886326581347364
u13266697-b61865279,3.898146418379062
u03430048-b22612959,4.107004317957476
u95027656-b30117694,3.993342934545281
u69723248-b00103111,4.201930069292504
u23930984-b46250391,3.1416680906674475
u08962201-b61988541,2.3476284241456824
u93078396-b11226006,4.23980071128733
u82755011-b31786822,3.4802638268288093
u67694501-b57168174,4.067384898037614
u04464010-b22289898,3.9062494919933695
u11121515-b42593799,4.350128945199851
u87971844-b78596713,3.421014718505823
u23487844-b47244595,4.428803637730128
u77458769-b45638984,4.803547186494717
u67450803-b91980264,3.0429839704747135
u12165434-b77472466,4.9694787016417115
u19089778-b60661134,3.2880216732856393
u32915705-b24271867,3.974174667627279
u16827532-b89992255,3.6718664932353806
u08150317-b02859729,4.606273007699482
u50165013-b94285656,4.201126300809133
u56253731-b41396281,3.6866050128317096
u82454622-b94042361,4.171720715562749
u14907256-b20566928,1.3515136004541688
u16952610-b50614745,2.2758635311892923
u35764894-b03128760,4.911956807366931
u16758202-b26569716,0.9922262423671213
u77058159-b50311376,4.630848921965426
u02552842-b14415607,3.721198000043408
u77839057-b26929581,4.496572185402831
u47197039-b90010679,4.757748652356575
u52582086-b26747873,4.047015348146412
u04412799-b08778865,4.344254732636081
u81158299-b49534838,3.797157700678717
u16422981-b52453648,4.61825777102339
u15479777-b92725558,2.6859152734028813
u38369359-b84615430,3.8004315179076156
u28587609-b02293155,4.3959574247531155
u60460119-b91518918,3.75476920119954
u36774860-b21850052,3.725043007798468
u48763151-b70343057,4.653643754096767
u45014513-b35411537,3.4427258643556735
u33810742-b61105277,4.028222852399901
u63705408-b56730076,4.1565017387664565
u03895827-b08190676,4.0140258747776185
u92248123-b43221941,4.306747855253381
u99982278-b77954781,3.9929047430202877
u33302848-b57487788,4.386133410514145
u35397164-b39244888,3.6255817243381587
u65501011-b39405098,4.9642981027443485
u66292482-b12292730,2.7944860555584383
u44160741-b96915344,4.339011768337231
u97849328-b71442874,3.0389558185828114
u57472412-b90434840,4.785418120068744
u85790706-b81553033,3.8063601714210162
u45870129-b28889278,3.9718177230081575
u68529983-b45829752,4.305252575769959
u72343397-b52830033,3.2336336191464645
